==============================================================================
FALSIFIER BENCHMARK - scalar-surrogate taxonomy
==============================================================================
seed=0 | python 3.11.15 | numpy 2.4.4 | scipy 1.17.1 | sklearn 1.8.0 | Linux
mode=FULL | cells=51 | families=9 | interp test=2000 pts | slices=20 | shell=400 pts
tuning budget: <=3 configs/family, 5-fold CV on train only (B3: MLE, its native selection)
lattice N-adjustment (k = round(N**(1/d)) levels/axis, d=2): 50->49 (7x7), 200->196 (14x14), 800->784 (28x28)

--- surface=linear   DOE=lhs     d=2  N=50   noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  quad-int/lattice/d2/N=196          B1 poly2     1.2e-16  7.56e-17  FAIL   FAIL       0.000224
  quad-int/lattice/d2/N=784          B1 poly2    1.47e-16  5.59e-17  FAIL   FAIL       7.78e-05
  sin-exp/lattice/d2/N=49            B4 RBF-TPS   0.00341    0.0241  FAIL   HOLD         0.0102
  sin-exp/lattice/d2/N=196           B4 RBF-TPS  0.000843   0.00142  FAIL   FAIL        0.00217
  sin-exp/lattice/d2/N=784           B4 RBF-TPS  0.000157  0.000307  FAIL   FAIL       0.000721
  smooth5/lhs/d5/N=200               B3 GP-Mat52   0.00131  0.000515  FAIL   FAIL         0.0681
  smooth5/lhs/d5/N=800               B3 GP-Mat52  0.000409  0.000111  FAIL   FAIL          0.025
  smooth5/lattice/d5/N=243           B4 RBF-TPS     0.198  0.000908  FAIL   FAIL        0.00165
  smooth5/lhs/d5/N=720               B3 GP-Mat52  0.000528  0.000238  FAIL   FAIL         0.0264
  smooth5/lattice/d5/N=1024          B4 RBF-TPS    0.0222   0.00311  FAIL   FAIL         0.0388
  smooth5/lat-aniso/d5/N=720         B2 spline      0.029  2.22e-07  FAIL   FAIL         0.0481

==============================================================================
IC-2 CHECK (approximate: N=800 sits BELOW the class's 1k-10k window;
B10 TabPFN outside the pinned dependency set) - irregular + 5% noise
==============================================================================
  kinked N=800 5%        B6b=0.0268  B7=0.0121  |gap|=0.0147  (B6a=0.0254)
  step N=800 5%          B6b=0.1411  B7=0.0506  |gap|=0.0905  (B6a=0.1372)

==============================================================================
BISECTION-INVERSE SUCCESS by family x N (smooth d=2 LHS cells, noise 0)
==============================================================================
  family                     N=50             N=200             N=800   (success% over 20 slices x 3 surfaces; ns=no-sign-change, wr=wrong-root)
  B1 poly2      67% (12 ns/8 wr)  67% (14 ns/6 wr)  68% (15 ns/4 wr)
  B2 spline     80% (0 ns/12 wr)  100% (0 ns/0 wr)  100% (0 ns/0 wr)
  B3 GP-Mat52   100% (0 ns/0 wr)  100% (0 ns/0 wr)  100% (0 ns/0 wr)
  B4 RBF-TPS     87% (0 ns/8 wr)  100% (0 ns/0 wr)  100% (0 ns/0 wr)
  B5 SVR-RBF     92% (0 ns/5 wr)   98% (0 ns/1 wr)  100% (0 ns/0 wr)
  B6a RF        10% (0 ns/54 wr)  38% (0 ns/37 wr)  57% (0 ns/26 wr)
  B6b HGB       5% (15 ns/42 wr)  40% (3 ns/33 wr)  68% (0 ns/19 wr)
  B7 MLP-2x64   83% (0 ns/10 wr)   90% (0 ns/6 wr)   88% (0 ns/7 wr)
  B8 kNN-5      23% (0 ns/46 wr)  60% (0 ns/24 wr)  83% (0 ns/10 wr)

==============================================================================
EXTRAPOLATION-BEHAVIOR PROBE (sin-exp, N=200, noise 0; rays from the
domain center, sampled at s = 1.0..2.0 x hull half-width)
  dEdgeAx = mean |f(s) - f(1.0)| / range on the 4 AXIS-ALIGNED rays
            (the clean hull-constancy probe: ~0 => CONSTANT beyond
            the face - only one coordinate keeps moving)
  dEdgeDg = the same on 24 random-direction rays (a partition model
            can keep crossing splits on the other coordinates)
  curvN/F = mean |second difference along ray| / range x 1e3 over
            the near band (s 1.1-1.4) / far band (s 1.6-1.9):
            constant N=F => fixed-curvature polynomial growth;
            decaying => flattening (asymptotic linearity or mean-
            reversion); persistent high => plateau kinks
  farVsMu = |f(2.0) - train mean| / range  (~0 => reverted to the
            train mean by 2x hull)
==============================================================================
  family         dEdgeAx   dEdgeDg     curvN     curvF   farVsMu
  B1 poly2         0.127     0.142      1.14      1.14     0.427
  B2 spline        0.259     0.255      3.19      1.94     0.497
  B3 GP-Mat52       0.32     0.292      4.97      2.83      0.58
  B4 RBF-TPS       0.212     0.236      5.36      1.47     0.272
  B5 SVR-RBF       0.113     0.142      10.9      5.48    0.0901
  B6a RF               0    0.0572      8.66      5.51     0.109
  B6b HGB              0    0.0454      12.2      9.49     0.159
  B7 MLP-2x64      0.226     0.176      5.11      2.72     0.354
  B8 kNN-5        0.0285    0.0379        12       8.6     0.149

==============================================================================
DOE GEOMETRY - full-factorial lattice vs space-filling LHS at
matched N, noise 0 (interp NRMSE; Delta = lattice - LHS)
==============================================================================
  7x7 lattice (N=49) vs LHS-50
  surface        B1 poly2    B2 spline  B3 GP-Mat52   B4 RBF-TPS   B5 SVR-RBF       B6a RF      B6b HGB  B7 MLP-2x64     B8 kNN-5
  linear        +9.43e-16      +0.0129    -2.79e-07    +3.65e-17     -0.00574       -0.011     +0.00891    -0.000621      -0.0237
  quad-int      +3.51e-17     +0.00582    -1.57e-05      -0.0011     -0.00274      -0.0208     +0.00472      -0.0015      -0.0214
  sin-exp         +0.0176    -0.000543     +0.00916       -0.013     -0.00531      +0.0158      +0.0116     -0.00209      -0.0217
  kinked         +0.00502      +0.0159     -0.00266    -0.000317      -0.0103      -0.0155      +0.0157     +0.00123      -0.0303
  step            -0.0119      +0.0214      +0.0066      +0.0321     +0.00683     -0.00499     -0.00795      +0.0551      +0.0207

  14x14 lattice (N=196) vs LHS-200
  surface        B1 poly2    B2 spline  B3 GP-Mat52   B4 RBF-TPS   B5 SVR-RBF       B6a RF      B6b HGB  B7 MLP-2x64     B8 kNN-5
  linear        +1.09e-15    +5.47e-06    -3.66e-08    -8.09e-17    -0.000665      -0.0038     +0.00101    -0.000176      -0.0119
  quad-int      -8.56e-17    -0.000429    -7.05e-07    -0.000172    -0.000435     -0.00549     +0.00343    -0.000424      -0.0121
  sin-exp        +0.00358     -0.00064     +0.00291     -0.00196    -0.000686      +0.0127      +0.0111     +0.00114      -0.0214
  kinked         +0.00166    +0.000267     -0.00136     -0.00235    +0.000418     -0.00603     +0.00858    +0.000549      -0.0181
  step           +0.00209     +0.00164     -0.00314     +0.00668    -0.000134      -0.0308      -0.0234       +0.107     +0.00347

  28x28 lattice (N=784) vs LHS-800
  surface        B1 poly2    B2 spline  B3 GP-Mat52   B4 RBF-TPS   B5 SVR-RBF       B6a RF      B6b HGB  B7 MLP-2x64     B8 kNN-5
  linear        -3.36e-17    -3.27e-05    -1.91e-08    +1.94e-16       -8e-05    -0.000232    +0.000102    -7.53e-05     -0.00494
  quad-int      +2.45e-17    -0.000107    -4.95e-07    -0.000188    -0.000131     -0.00226     -0.00131    -8.86e-05     -0.00595
  sin-exp        +0.00122    -1.47e-05     +0.00015    -0.000338    -0.000136     +0.00636      +0.0048    -0.000378      -0.0104
  kinked         +0.00062    -1.83e-06    -0.000332    -0.000563      +0.0002     -0.00294     +0.00233    +4.53e-05     -0.00776
  step          -0.000972     -0.00178     -0.00748     +0.00467     -0.00221      -0.0275      -0.0214      +0.0639     -0.00922

==============================================================================
DESIGN STRUCTURE vs N - bisection success, smooth d=2 surfaces, noise 0
(dN = LHS-800 minus LHS-50, the N leg at fixed structure;
 dSTRUCT = LAT-784 minus LHS-800, the structure leg at fixed N)
==============================================================================
  family         LHS-50  LHS-200  LHS-800   LAT-49  LAT-196  LAT-784        dN   dSTRUCT
  B1 poly2        0.667    0.667    0.683    0.667    0.667    0.667    +0.017    -0.017
  B2 spline       0.800    1.000    1.000    0.550    1.000    1.000    +0.200    +0.000
  B3 GP-Mat52     1.000    1.000    1.000    0.767    0.983    1.000    +0.000    +0.000
  B4 RBF-TPS      0.867    1.000    1.000    0.950    1.000    1.000    +0.133    +0.000
  B5 SVR-RBF      0.917    0.983    1.000    0.983    1.000    1.000    +0.083    +0.000
  B6a RF          0.100    0.383    0.567    0.117    0.517    0.617    +0.467    +0.050
  B6b HGB         0.050    0.400    0.683    0.100    0.483    0.550    +0.633    -0.133
  B7 MLP-2x64     0.833    0.900    0.883    0.733    0.883    0.933    +0.050    +0.050
  B8 kNN-5        0.233    0.600    0.833    0.467    0.817    0.967    +0.600    +0.133

==============================================================================
DESIGN STRUCTURE vs N - mean gradient cosine, smooth d=2 surfaces, noise 0
(dN = LHS-800 minus LHS-50, the N leg at fixed structure;
 dSTRUCT = LAT-784 minus LHS-800, the structure leg at fixed N)
==============================================================================
  family         LHS-50  LHS-200  LHS-800   LAT-49  LAT-196  LAT-784        dN   dSTRUCT
  B1 poly2        0.755    0.728    0.730    0.738    0.738    0.738    -0.025    +0.008
  B2 spline       0.991    1.000    1.000    0.988    1.000    1.000    +0.008    -0.000
  B3 GP-Mat52     1.000    1.000    1.000    0.999    1.000    1.000    +0.000    -0.000
  B4 RBF-TPS      0.995    1.000    1.000    1.000    1.000    1.000    +0.005    +0.000
  B5 SVR-RBF      0.993    1.000    1.000    1.000    1.000    1.000    +0.006    +0.000
  B6a RF          0.155    0.395    0.647    0.025    0.040    0.122    +0.492    -0.525
  B6b HGB         0.014    0.105    0.136    0.008    0.021    0.077    +0.122    -0.059
  B7 MLP-2x64     0.969    0.986    0.992    0.975    0.981    0.986    +0.023    -0.006
  B8 kNN-5        0.749    0.792    0.732    0.931    0.927    0.924    -0.017    +0.192

HOW TO READ THIS (columns and their taxonomy axes):
  nrmse   : RMSE vs the TRUE function on 2000 in-hull points / true range.
            Operationalizes the accuracy axis; scored against truth, so under
            5% train noise an EXACT interpolant (B4) floors near 0.05+, while
            a regularized family can go below the noise level.
  bis     : the C-axis 'continuous inverse / root-finding' cell (rule R1).
            For each of 20 fixed slices, y_target = midpoint of the slice's
            endpoint values (guarantees a bracketed true root); brentq runs on
            (surrogate - y_target) in the grid bracket nearest the true root.
            success = |x_surr - x_true| <= 2% of the axis range.
            ns = the surrogate's slice never changes sign (no bracket at all);
            wr = a root was found but off by > 2% of range.
  gcos/grel: the C-axis 'analytic gradients / sensitivities' cell. Central
            differences (h=1e-3) on the surrogate vs the analytic gradient at
            100 interior points. Piecewise-constant surrogates return zero
            gradient inside a leaf (gcos contribution 0, grel 1) or a huge
            spike across a split - both are counted, not excluded. '--' on
            the step surface: the true gradient is 0 a.e. (undefined metric).
  xnrmse  : extrapolation NRMSE on the 1.2x-hull shell (the R4 cell's
            magnitude leg; the probe table carries the SHAPE leg).
  rough   : the C-axis 'smoothness of sweeps' cell - mean |second difference|
            along axis sweeps / range x 1e3. Smooth families ~0; plateaus and
            step artifacts inflate it.
  sec     : fit incl. CV + fold-std pass + interp predict (retrain-cost axis
            at these tiny N; not a deployment benchmark).
  fold-std (IC-1 tol column): std of the chosen config's 5 CV-fold NRMSEs -
            the spec's IC-1 tolerance unit ('within 1 CV-fold std').
  Noise is added to TRAIN y only; all metrics score against the true surface.
  Every family in a cell sees the same design, test points, slices, gradient
  points, sweeps, and rays (seed=0).

==============================================================================
[OPEN]-cell verdicts and IC checks
(each verdict names the matrix cell / rule id / IC it settles or
supports, then the numbers; 'settles' = decided by this experiment,
'supports' = consistent with the cited literature anchor)
==============================================================================
[V1 IC-1]
  IC-1 tolerance check (cell: B1-B4 rows x accuracy axis, smooth
  deterministic DOE; sources [Jin2001], [WangShan2007]).
  Strict form (all of B1,B2,B3,B4 within 1 CV-fold std of the best):
    holds in 0/24 smooth noise-free cells.
  Core form ({B2,B3,B4}; B1 poly-2 is inadequate-degree on sin-exp/
  smooth5, its exclusion there is P2's 'B1-with-adequacy-check'):
    holds in 1/24 cells; max NRMSE gap best->worst 0.0681, median 0.0019.
    out-of-tol cell linear/N=50: best B4 1.585e-16, worst B2 0.001223, tol 2.4e-17
    out-of-tol cell linear/N=200: best B4 3.018e-16, worst B2 0.0002882, tol 7.6e-17
    out-of-tol cell linear/N=800: best B4 3.344e-16, worst B2 7.41e-05, tol 1.8e-17
    out-of-tol cell quad-int/N=50: best B3 2.281e-05, worst B2 0.0117, tol 3.6e-05
    out-of-tol cell quad-int/N=200: best B3 9.64e-07, worst B2 0.0006532, tol 2.6e-06
    out-of-tol cell quad-int/N=800: best B3 9.732e-07, worst B4 0.000208, tol 3.6e-07
    out-of-tol cell sin-exp/N=50: best B3 0.001258, worst B4 0.01641, tol 0.0084
    out-of-tol cell sin-exp/N=200: best B3 0.0001007, worst B4 0.002799, tol 0.0002
    out-of-tol cell sin-exp/N=800: best B3 2.793e-05, worst B2 0.0008927, tol 3e-05
    out-of-tol cell linear/N=49: best B4 1.95e-16, worst B2 0.01416, tol 4.3e-17
    out-of-tol cell linear/N=196: best B4 2.209e-16, worst B2 0.0002937, tol 1.4e-16
    out-of-tol cell linear/N=784: best B4 5.284e-16, worst B2 4.143e-05, tol 1.9e-16
    out-of-tol cell quad-int/N=49: best B3 7.144e-06, worst B2 0.01753, tol 3e-05
    out-of-tol cell quad-int/N=196: best B3 2.589e-07, worst B2 0.0002241, tol 1.5e-06
    out-of-tol cell quad-int/N=784: best B3 4.786e-07, worst B2 7.825e-05, tol 4.6e-07
    out-of-tol cell sin-exp/N=196: best B4 0.0008431, worst B3 0.003016, tol 0.0014
    out-of-tol cell sin-exp/N=784: best B4 0.0001573, worst B2 0.0008779, tol 0.00031
    out-of-tol cell smooth5/N=200: best B3 0.001306, worst B4 0.06941, tol 0.00051
    out-of-tol cell smooth5/N=800: best B3 0.0004094, worst B4 0.02539, tol 0.00011
    out-of-tol cell smooth5/N=243: best B4 0.198, worst B2 0.1996, tol 0.00091
    out-of-tol cell smooth5/N=720: best B3 0.0005277, worst B4 0.02692, tol 0.00024
    out-of-tol cell smooth5/N=1024: best B4 0.0222, worst B3 0.06103, tol 0.0031
    out-of-tol cell smooth5/N=720: best B2 0.029, worst B3 0.07715, tol 2.2e-07
  Reading: where the best family sits near machine precision the
  1-fold-std tolerance collapses toward 0 and the strict verdict
  fails on gaps that are practically indifferent; the gap numbers
  above are the boundary the taxonomy should quote.

[V2 R1-bisection]
  R1 cell (B6/B8 rows x C-axis continuous inverse; [Kaw2012] is the
  continuity+sign-change precondition; [Hastie2009] piecewise-
  constant; [Misic2020] exact tree inversion is NP-Hard).
  N= 50: smooth-family success min/mean  67%/ 85%; step-family (B6a,B6b,B8)  10%/  5%/ 23%
  N=200: smooth-family success min/mean  67%/ 93%; step-family (B6a,B6b,B8)  38%/ 40%/ 60%
  N=800: smooth-family success min/mean  68%/ 94%; step-family (B6a,B6b,B8)  57%/ 68%/ 83%
  Failure anatomy at N=50 (ns/wr over 60 slices): B6a 0/54, B6b 15/42, B8 0/46.
  Reading: the 2%-localization gap closes as N grows (plateaus
  narrow), so the R1 exclusion's load-bearing content at high N is
  the PRECONDITION (no continuity -> no bracketing guarantee, an
  interval of roots on a plateau) plus the gradient/sweep rows
  below - not a gross localization failure.

[V3 R1-gradients]
  R1 cell, gradient leg (C-axis analytic gradients; [Hastie2009]).
  sin-exp N=200 noise 0: gcos B1..B5 = 0.183, 0.999, 1.000, 1.000, 1.000; B6a/B6b/B8 = 0.390, 0.116, 0.755;
  grel B3=0.00119 B4=0.0197 vs B6a=1.13 B6b=2.51 B8=1.13.
  Central-difference gradients on partition surrogates are 0-or-spike;
  the cosine collapse quantifies the cell.

[V4 sweeps]
  C-axis smoothness-of-sweeps cell ([Hastie2009]; [Grinsztajn2022]).
  sin-exp N=200 noise 0 roughness (x1e3): B1=0.00716 B2=0.123 B3=0.121 B4=0.131 B5=0.12
  vs B6a=4.99 B6b=7.02 B8=5.22 (B7=0.209).

[V5 R4-extrapolation]
  R4 cell (C-axis extrapolation behavior; [Rasmussen2006]/[KimeldorfWahba1970] GP
  reversion, [Xu2021] MLP linear far field, hull-constant trees).
  (a) Hull-constancy - axis rays: B6a=0.0000 B6b=0.0000 B8=0.0285 vs
      B3=0.320 B1=0.127 B4=0.212. Random rays: B6a=0.0572 B6b=0.0454
      B8=0.0379 - SETTLED: exactly constant on axis-aligned
      extension (B6 AND ALSO B8 - the R4 row should name both);
      only flattening-not-constant on generic directions at <=2x
      hull (splits on the other coordinate keep firing).
  (b) Curvature bands (x1e3, near s1.1-1.4 -> far s1.6-1.9):
      B1 1.14 -> 1.14 (CONSTANT curvature = the fitted quadratic's
      divergence signature); B7 5.11 -> 2.72 and B3 4.97 -> 2.83
      (both DECAY ~3x - flattening; at <=2x hull curvature alone
      cannot yet separate B7's asymptotic linearity [Xu2021]
      from B3's flattening); B6a 8.66 -> 5.51 (persistent plateau
      kinks).
  (c) farVsMu at 2x hull: B3=0.580 B1=0.427 B4=0.272 B7=0.354 -
      the MLE'd Matern mean has NOT reverted to the train mean by
      2x hull (B3 is not the smallest here): mean-side reversion
      ([KimeldorfWahba1970], 'for large |t|') is ASYMPTOTIC in lengthscale
      units, not operative at 1.2-2x hull - at this range the R4
      honesty story lives on the VARIANCE side ([Rasmussen2006]), which
      a mean-only harness does not measure.
  (d) 1.2x-shell xnrmse (sin-exp N=200): B3=0.00848 B1=0.37 B2=0.0168 B4=0.0437 B7=0.0401 B6a=0.119 B6b=0.185

[V6 R9-noise]
  R9 cell (B4 row x noise axis: exact interpolation under noise;
  [Jin2001], [WangShan2007]; nugget-GP and poly robustness).
  sin-exp N=800, same design, noise 0 -> 5% of range:
    B4 exact-TPS nrmse 0.0005 -> 0.0498 (interpolates the noise;
    the 5%-sigma floor is 0.05); B3 nugget 0.0000 -> 0.0133;
    B1 poly2 0.1430 -> 0.1429 (bias-floored, noise-insensitive);
    B2 spline 0.0009 -> 0.0133.
  kinked N=800: B4 0.0017 -> 0.0474; B3 0.0028 -> 0.0161.

[V7 IC-2]
  IC-2 tolerance check (B6b/B7 rows x accuracy axis on irregular
  noisy cells; source [McElfresh2023]). Approximate: N=800 is below the
  class's 1k-10k window and B10 is not runnable in the pinned
  dependency set - this SUPPORTS, it does not settle.
  kinked N=800 5%: B6b 0.0268 vs B7 0.0121, |gap| 0.0147 (<= 0.03 'a few percent')
  step N=800 5%: B6b 0.1411 vs B7 0.0506, |gap| 0.0905 (> 0.03 'a few percent')

[V8 DOE-lattice]
  B-axis DOE-geometry cell (full-factorial lattice vs space-
  filling at matched N; [Trefethen2013] pins the pathology to HIGH-
  DEGREE equispaced interpolation - low-order LS escapes).
  Largest |Delta nrmse| over 5 surfaces x 9 families: B7 MLP-2x64 on step, +0.107.
  No family collapses on the lattice at these orders; the lattice
  even helps the axis-aligned partition families on the step
  surface (Delta B6a on step: -0.0308).

[V9 d5-check]
  d=5 smooth check (B-axis d scaling; IC-1 at d=4-10).
  N=200: B3 0.0013 B4 0.0694 B2 0.0181 B1 0.1325 | N=800: B3 0.0004 B4 0.0254 B2 0.0013 B1 0.1256
  GP fit seconds N=200 (full) -> N=800 (sub-400 cap): 0.3 -> 2.5 - the budget cap in action; [Rasmussen2006] carries the O(n^3)
  ceiling this experiment does not re-measure.

[V10 design-structure]
  B-axis DOE-geometry cell crossed with N, bearing on R1 (the
  continuous-inverse rule) and on its gradient leg. Motivated by
  the thermal DOE worked instance, whose 6-level full factorial reproduced
  the taxonomy's DIRECTION on every axis and missed its MAGNITUDE
  bands at 6 of 7 cross-checks.
  Partition families (B6a RF, B6b HGB, B8 kNN-5), means over the
  smooth d=2 surfaces at noise 0. dN = LHS-800 minus LHS-50, the N
  leg at fixed structure; dSTRUCT = LAT-784 minus LHS-800, the
  structure leg at fixed N:
      metric           family         LHS-50  LHS-800  LAT-784       dN  dSTRUCT
      bisection        B6a RF          0.100    0.567    0.617   +0.467   +0.050
      bisection        B6b HGB         0.050    0.683    0.550   +0.633   -0.133
      bisection        B8 kNN-5        0.233    0.833    0.967   +0.600   +0.133
      gradient cosine  B6a RF          0.155    0.647    0.122   +0.492   -0.525
      gradient cosine  B6b HGB         0.014    0.136    0.077   +0.122   -0.059
      gradient cosine  B8 kNN-5        0.749    0.732    0.924   -0.017   +0.192
  READING: the two axes answer DIFFERENTLY, and that split IS the
  result.
    Bisection - mean |dSTRUCT| 0.017 vs mean |dN| 0.567: N dominates. A lattice
    at matched N does NOT reproduce the instance's 0.075; these
    families sit at 0.711 on the 28x28 lattice, inside the taxonomy's band.
    Gradient cosine - mean |dSTRUCT| 0.131 vs mean |dN| 0.199: N dominates on the
    mean, BUT THE MEAN CANCELS A SIGN SPLIT --
    B6a RF/B6b HGB move(s) DOWN on the lattice and B8 kNN-5 move(s) UP, so averaging
    them understates both. On B6a RF alone the structure leg is 0.525
    against an N leg of 0.492 (structure EXCEEDS the whole N grid), taking its gradient cosine
    0.647 -> 0.122 - the direction of the instance's measured 0.000,
    and past the low end of the quoted band.
  So design structure bears on the GRADIENT miss - decisively for the
  tree family that produced it - and does NOT explain the BISECTION
  miss at all. One hypothesis, one of two headline disagreements
  accounted for, and only for part of the family set. Still
  unmodelled, and different between this experiment and the instance:
  dimensionality (2 here, 5 there) and level ANISOTROPY (k per axis
  here; 6x5x4x3x2 there). Reported, not resolved - a lattice is not
  one thing, and neither is 'the partition families'.
  The R1 exclusion is unchanged either way. This measures the STRENGTH
  of its supporting evidence, not its direction. The taxonomy's scope admits both
  design classes, so a band quoted without a design qualifier is
  under-specified for half the declared scope - now demonstrable on
  the gradient axis specifically rather than argued.
  SIDE EFFECT, reported not absorbed: ic1_cells selects on surface and
  noise only, never on design, so the added lattice cells enter the
  IC-1 check and V1 above - 11 of its 24 cells are now lattice, and
  V1's denominators differ from the first-run file for that reason. No
  IC-1 definition changed; the cell set grew. Queued as follow-up work.

[V10-A1 2026-08-21 annotation]
  Annotation BESIDE [V10], not an edit to it. [V10] is a dated
  measurement record; the convention (2026-08-17) is that what a
  block found is never rewritten, only annotated with what was
  found out about it later. Two
  defects, both in [V10]'s READING lines. Neither overturns its
  conclusion; both weaken its bisection half.
  DEFECT 1 - THE BARS ARE IN THE WRONG PLACE. [V10] prints
  "mean |dSTRUCT|" over a number its emitter computes as
  abs(mean_over_families(lattice) - mean_over_families(lhs)):
  the ABSOLUTE VALUE OF A MEAN, not the mean of absolute values.
  Bisection structure legs by family: B6a RF +0.050, B6b HGB -0.133, B8 kNN-5 +0.133.
  Signed mean +0.017, mean magnitude 0.106 - 6.3x larger. On the
  dN line the same error is invisible: those legs share a sign.
  DEFECT 2 - THE SIGN-SPLIT GUARD RUNS ON ONE AXIS ONLY. [V10]
  carries g_split with the comment "does the family-level picture
  agree with the mean, or does the mean cancel a sign split?
  Report whichever is true; never assert it" - and asks it of
  gradient cosine alone. Asked of bisection, it answers twice:
    split by FAMILY  : YES
    split by SURFACE : YES (linear -0.017, quad-int +0.217, sin-exp -0.150)
  CONSEQUENCE. [V10]'s "on bisection, N dominates and structure
  does not" is a pooled mean taken across a sign split - the
  failure mode [V10] itself warns about one line later, on the
  other axis. Structure moves bisection DOWN by 0.150 on sin-exp and
  UP by 0.217 on quad-int. Qualifier 1's CONCLUSION survives - the
  gradient/bisection asymmetry is untouched - but its bisection
  half is much weaker than it reads. Corrected read in [V11];
  a bisection sign-split guard is in force in [V11] and [V12].

[V11 d5-readout]
  READ-OUT, not a new measurement (2026-08-21). Every number in this
  block comes from cells this file has carried since its first run.
  [V9 d5-check] reported nrmse for B1-B4 only: it was silent on
  bisection and silent on the partition families, which is exactly
  where the thermal DOE worked instance's open disagreement lives. No cell
  was added or re-run for this block.
  RESOLUTION: bisection is k/20 slices, so ONE SLICE = 0.050. No leg
  narrower than that is reported below as a direction.

  (a) THE DIMENSIONALITY LEG. Partition bisection success, noise 0:
      cell                      N      B6a      B6b       B8     mean
      sin-exp  lhs  d=2       800    0.250    0.400    0.800    0.483
      smooth5  lhs  d=5       200    0.050    0.100    0.050    0.067
      smooth5  lhs  d=5       800    0.100    0.200    0.150    0.150
  dDIM = d=5 N=800 minus d=2 N=800 = -0.333  (6.7 slices)
  The thermal DOE instance's partition family sits at 0.075 (cross-
  reference constant, not measured here). The instance sits 0.408
  BELOW the d=2 cell; the two d=5 cells BRACKET it, at 0.067 and
  0.150.
  Against the design-structure leg [V10] measured on the same
  families - see [V10-A1] - dimensionality is the LARGER measured
  effect, and it has been in this file since its first run.

  (b) THE COMPARISON IS A FUNCTION AGAINST ITS OWN EXTENSION.
      _f_sinexp  = sin(2pi x0) * exp(x1)
      _f_smooth5 = sin(2pi x0) * exp(x1) + 2 (x2-0.5)^2 + x3 x4
  smooth5 is sin-exp plus a quadratic and a bilinear term in the
  three new axes - low order, no new pathology. Not two unrelated
  surfaces.

  (c) THE CONFOUND IS REAL, AND IT IS NOT THE EXPECTED ONE.
  The tolerance was the suspect: it is not. bisection_metrics
  tests |xhat - xtrue| <= 0.02 ABSOLUTE in the unit cube; it is
  not scaled by the response range, so the added terms cannot
  move it. What the response range DOES move is slice
  ADMISSION: make_slices drops any slice whose endpoint
  contrast is under 0.05 * range_ref. Axes that are periodic
  or symmetric end to end therefore admit NO slices at all:
      sin-exp  range_ref   5.4233   slices/axis  x0 0, x1 20
      smooth5  range_ref   6.4410   slices/axis  x0 0, x1 11, x2 0, x3 3, x4 6
  The two cells DO NOT SHARE A SLICE SET. So the pooled leg in
  (a) mixes two things: fewer points per axis, and slices on
  axes that have no counterpart in d=2. Decomposing by axis is
  free - the per-slice record is already taken:
      axes shared by both cells: x1
                                  hits   success
      sin-exp d=2, shared axes   29/60     0.483
      smooth5 d=5, shared axes    8/33     0.242
      smooth5 d=5, new axes x3,x4  1/27     0.037
  SHARED-AXIS LEG = -0.241 (4.8 slices at this cell's width).
  That is at or above the resolution, and it carries the
  same sign as the pooled leg: the drop is NOT an artifact
  of which axes got slices. Dimensionality survives the
  decomposition as a real effect on the SHARED axis.
  Either way the leg is d=2 vs d=5 AT MATCHED N, which is also
  a collapse in per-axis density (28.3 -> 3.8 points per axis).
  Matched N is the comparison the instance poses; matched
  density at d=5 is not reachable in this budget. Stated, not
  resolved.

  (d) THE STRUCTURE LEG, SPLIT BOTH WAYS (corrects [V10]).
      by family : B6a RF +0.050, B6b HGB -0.133, B8 kNN-5 +0.133
      by surface: linear -0.017, quad-int +0.217, sin-exp -0.150
      family legs : signed mean +0.017 | mean magnitude 0.106
      surface legs: signed mean +0.017 | mean magnitude 0.128
      b_split guard: family SIGN SPLIT - do not pool, surface SIGN SPLIT - do not pool
  Because at least one axis splits in sign, NO dominance
  claim is made here from a pooled bisection mean. The
  comparison that survives pooling is dDIM -0.333 in (a)
  against a structure leg whose largest single magnitude is
  0.217 - and dDIM is the larger by 2.3 slices.

[V12 d5-design]
  The design axis crossed with DIMENSIONALITY, and level ANISOTROPY
  made expressible for the first time (2026-08-21). Before this run
  every lattice cell in this file was d=2, so [V10]'s design axis had
  never been crossed with d; and make_design built one level count
  for every axis, so the thermal DOE instance's 6x5x4x3x2 = 720 could not be
  written down at all. Surface smooth5, noise 0, d=5 throughout.
  RESOLUTION: one slice = 0.050. Legs narrower than that are not
  reported as directions.

      cell                              N      B6a      B6b       B8     mean
      lattice 3x3x3x3x3 isotropic     243    0.000    0.000    0.000    0.000
      LHS control                     720    0.000    0.050    0.100    0.050
      lattice 4x4x4x4x4 isotropic    1024    0.150    0.100    0.050    0.100
      lattice 6x5x4x3x2               720    0.400    0.400    0.150    0.317

  ANISOTROPY LEG at matched N=720: lattice 6x5x4x3x2 minus LHS control = +0.267 (5.3 slices)
      by family: B6a RF +0.400, B6b HGB +0.350, B8 kNN-5 +0.050
      signed mean +0.267 | mean magnitude 0.267 | b_split guard: no sign split, pooling is safe
      by surface: not applicable - smooth5 is the only d=5 surface
      this benchmark carries. Single-surface, and said so.

  FALSIFICATION VERDICT. The three conditions were fixed in
  the run's specification BEFORE this run, so the result cannot be read after
